test,group_col,value_col,groups,n1,n2,median1,median2,statistic,p_value,effect,effect_name,k,n
Mann-Whitney U,开放属性,ActualUse_type_percentile,无条件开放 vs 有条件开放,5522.0,4018.0,0.586497511283461,0.3703213995117982,15151116.0,5.878761996722243e-205,0.36574080166956047,Cliff_delta,,
Mann-Whitney U,数据资源类型,ActualUse_type_percentile,数据产品 vs 数据接口,4623.0,4917.0,0.5001081782778019,0.5007119609438568,11366741.5,0.9934982210817237,9.643095062217277e-05,Cliff_delta,,
Kruskal-Wallis,数据领域,ActualUse_type_percentile,,,,,,740.7065455894539,2.778204784036957e-147,0.07610065584263928,epsilon_squared,17.0,9540.0
Kruskal-Wallis,更新频率,ActualUse_type_percentile,,,,,,800.6824449575412,1.4669467804639504e-167,0.08316886422804964,epsilon_squared,9.0,9540.0
Mann-Whitney U,开放属性,view_score,无条件开放 vs 有条件开放,5522.0,4018.0,0.57490302966768,0.4005136806793165,14088750.0,1.321167274542074e-112,0.2699777837831894,Cliff_delta,,
Mann-Whitney U,数据资源类型,view_score,数据产品 vs 数据接口,4623.0,4917.0,0.548327916972429,0.4843274976412622,13841888.5,9.074708598123503e-76,0.2178708635598392,Cliff_delta,,
Kruskal-Wallis,数据领域,view_score,,,,,,890.1868126554461,3.4832605865246796e-179,0.09179741810936114,epsilon_squared,17.0,9540.0
Kruskal-Wallis,更新频率,view_score,,,,,,891.2113085713895,4.441720042390448e-187,0.09266722364614306,epsilon_squared,9.0,9540.0
Mann-Whitney U,开放属性,download_score,无条件开放 vs 有条件开放,5522.0,4018.0,0.6599748401299926,0.2124960687703113,17999099.5,0.0,0.6224616444399333,Cliff_delta,,
Mann-Whitney U,数据资源类型,download_score,数据产品 vs 数据接口,4623.0,4917.0,0.6968235664115735,0.2124960687703113,18587254.0,0.0,0.6353892086463544,Cliff_delta,,
Kruskal-Wallis,数据领域,download_score,,,,,,573.5024421811707,9.469523358620284e-112,0.05854273256129064,epsilon_squared,17.0,9540.0
Kruskal-Wallis,更新频率,download_score,,,,,,1204.838589737845,8.63643198597808e-255,0.12557324412316073,epsilon_squared,9.0,9540.0
Mann-Whitney U,开放属性,api_call_score,无条件开放 vs 有条件开放,5522.0,4018.0,0.4237341440402558,0.4237341440402558,12148470.0,6.285072904663286e-37,0.0950784851002795,Cliff_delta,,
Mann-Whitney U,数据资源类型,api_call_score,数据产品 vs 数据接口,4623.0,4917.0,0.4237341440402558,0.4237341440402558,8533213.0,1.104015625995007e-248,-0.24920999867539417,Cliff_delta,,
Kruskal-Wallis,数据领域,api_call_score,,,,,,292.8497346074828,7.699845231824351e-53,0.029071693227710048,epsilon_squared,17.0,9540.0
Kruskal-Wallis,更新频率,api_call_score,,,,,,753.9472659802694,1.724541976019255e-157,0.07826537257163671,epsilon_squared,9.0,9540.0
Mann-Whitney U,开放属性,PotentialUse_CRITIC_percentile,无条件开放 vs 有条件开放,5522.0,4018.0,0.5643673341021072,0.4225285669357375,12622162.5,1.20387151363754e-30,0.13777772749898176,Cliff_delta,,
Mann-Whitney U,数据资源类型,PotentialUse_CRITIC_percentile,数据产品 vs 数据接口,4623.0,4917.0,0.5809833315861201,0.3931229688646608,13590376.0,1.6411022341937327e-61,0.19574167608870074,Cliff_delta,,
Kruskal-Wallis,数据领域,PotentialUse_CRITIC_percentile,,,,,,330.9967009557919,9.391917356391085e-61,0.03307746518489886,epsilon_squared,17.0,9540.0
Kruskal-Wallis,更新频率,PotentialUse_CRITIC_percentile,,,,,,444.27689067926946,6.224395403826986e-91,0.045774513763431904,epsilon_squared,9.0,9540.0
Mann-Whitney U,开放属性,DormantScore_rule,无条件开放 vs 有条件开放,5522.0,4018.0,-0.0263565039217316,0.06874276502331095,9493906.0,2.0627831665443742e-33,-0.144207278763132,Cliff_delta,,
Mann-Whitney U,数据资源类型,DormantScore_rule,数据产品 vs 数据接口,4623.0,4917.0,0.0677749215012871,-0.023270896548971,13029939.0,3.3644440100003965e-35,0.14643193824759004,Cliff_delta,,
Kruskal-Wallis,数据领域,DormantScore_rule,,,,,,521.6117945325511,9.057287833060723e-101,0.05309375139478643,epsilon_squared,17.0,9540.0
Kruskal-Wallis,更新频率,DormantScore_rule,,,,,,471.64205807775465,8.498870436562769e-97,0.04864568860326877,epsilon_squared,9.0,9540.0
